,Tweet,Score,neg,neu,pos,compound,Sentiment
467,Assam’s latest Covid-19 guidelines to come into effect from today: Check details https://t.co/n5K4BNR0Jm,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
468,"RT @ArisKatzourakis: Lots of really important points in this piece by @NatalieGrover, with key comments from @SGriffin_Lab &amp; @CathNoakes.…","{'neg': 0.0, 'neu': 0.896, 'pos': 0.104, 'compound': 0.2716}",0.0,0.896,0.104,0.2716,Positive
469,"RT @HPCC_NS: Rapid COVID-19 testing happening this week at  #HammondsPlains Community Centre, 2041 Hammonds Plains Road.  Noon to 7:00PM on…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
470,"RT @MartinRemains: Gove 'misused emergency Covid funds' to conduct polling on union

When will Mr Gove be resigning? https://t.co/kA8UnuxXft","{'neg': 0.209, 'neu': 0.791, 'pos': 0.0, 'compound': -0.5423}",0.209,0.791,0.0,-0.5423,Negative
471,@DuanQiaozhi N people doubt if US is wicked enough to create covid in their fort detrick lab.,"{'neg': 0.281, 'neu': 0.619, 'pos': 0.1, 'compound': -0.5859}",0.281,0.619,0.1,-0.5859,Negative
472,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
473,"RT @ElonBachman: Been harping on this for a year

COVID has mild or no symptoms for most people, and it was discovered in a city of 11 mill…","{'neg': 0.081, 'neu': 0.919, 'pos': 0.0, 'compound': -0.296}",0.081,0.919,0.0,-0.296,Negative
474,"RT @drmusanordin: This 4K figure is indefensible.
In fact it is highly irresponsible.
You guys out there who are knowlegeable.
Act fast bef…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.4927}",0.127,0.873,0.0,-0.4927,Negative
475,RT @Femi_Sorry: Our government will be investigating who was responsible for releasing the video of its Health Secretary breaking Covid rul…,"{'neg': 0.0, 'neu': 0.897, 'pos': 0.103, 'compound': 0.3182}",0.0,0.897,0.103,0.3182,Positive
476,RT @markdreyfusQCMP: Mr Morrison’s Deputy Prime Minister says he “couldn’t give a shit” about the impact of Covid on Melbourne because “we’…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
477,"@9NewsSyd Australians respectfully  listening &amp; obeying COVID lockdowns rules with the  @healthgovau
@pmc_gov_au… https://t.co/uSElyRXnZe","{'neg': 0.0, 'neu': 0.828, 'pos': 0.172, 'compound': 0.4019}",0.0,0.828,0.172,0.4019,Positive
478,"RT @HoodCommieGirl: Not @ Ashanti saying she’s back to see things getting back to “normal” &amp; to see more people. Like, ma’am... You were st…","{'neg': 0.0, 'neu': 0.892, 'pos': 0.108, 'compound': 0.4173}",0.0,0.892,0.108,0.4173,Positive
479,"@DarrenHollander @dkhos @washingtonpost I get paid the same as I did before covid, it's just more busy because of t… https://t.co/kutOzbEdUT","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
480,I’ve worked my entire life for the chance to live out my dream and take care of my family… I just hope covid hasn’t… https://t.co/exxnnDiZTd,"{'neg': 0.0, 'neu': 0.664, 'pos': 0.336, 'compound': 0.8442}",0.0,0.664,0.336,0.8442,Positive
481,RT @Ahmedkik5: Pharmacist can make the diseases spacially covid removed from this world so Minister of Egyptian health decided that it does…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
482,"And once again, after predictions of rampant waves in the south are followed by rampant waves in perceived ""blue st… https://t.co/1CJMSSknQx","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
483,"RT @india2trade: @sukaryango @AkashvaniAIR Kudos to team @sukaryango for distributing dry rations, food &amp; supplements, hygiene kits as Covi…","{'neg': 0.0, 'neu': 0.845, 'pos': 0.155, 'compound': 0.5106}",0.0,0.845,0.155,0.5106,Positive
484,RT @pwafork: Breaking: Australian researchers find Covid spike protein best designed to attack human cells after modelling ACE receptors of…,"{'neg': 0.123, 'neu': 0.711, 'pos': 0.166, 'compound': 0.2732}",0.123,0.711,0.166,0.2732,Positive
485,#RT @cigniti: Internet of Things (IoT) in a post-COVID world https://t.co/cSVxSXxTOL,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
486,"RT @amitmalviya: PM Modi is sending FREE Covid vaccines to all States.

But in West Bengal, you have to make a mandatory ‘donation’ of 315…","{'neg': 0.0, 'neu': 0.847, 'pos': 0.153, 'compound': 0.4527}",0.0,0.847,0.153,0.4527,Positive
487,"RT @latimeralder: Perspective.

1,600 people die each and every day of things other than Covid. 

Nobody much notices or cares.

Many die a…","{'neg': 0.253, 'neu': 0.649, 'pos': 0.097, 'compound': -0.7003}",0.253,0.649,0.097,-0.7003,Negative
488,@jdawsey1 This is a sickness. One that’ll do way more damage than covid.,"{'neg': 0.241, 'neu': 0.759, 'pos': 0.0, 'compound': -0.5413}",0.241,0.759,0.0,-0.5413,Negative
489,Those whove bought into the lab-leak theory on zero evidence now have testimony—against it. https://t.co/fLeMRPGt5C,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
490,"RT @RealMattCouch: The average age of death from Covid is 78.6... 

But please, keep drinking the Koolaid...","{'neg': 0.12, 'neu': 0.735, 'pos': 0.145, 'compound': 0.128}",0.12,0.735,0.145,0.128,Positive
491,"RT @jellen805: ""They used Covid in order to cheat. They used Covid in order to rig and steal an election, it's as simple as that."" 

BOOM","{'neg': 0.251, 'neu': 0.749, 'pos': 0.0, 'compound': -0.7717}",0.251,0.749,0.0,-0.7717,Negative
492,"RT @JaniceDean: “State and federal investigators are probing allegations that @NYGovCuomo sexually harassed employees, unlawfully used stat…","{'neg': 0.179, 'neu': 0.821, 'pos': 0.0, 'compound': -0.5423}",0.179,0.821,0.0,-0.5423,Negative
493,RT @StateDept: The United States partnered with COVAX to ensure that 1.5 million doses of the Moderna COVID-19 vaccine arrived in Honduras…,"{'neg': 0.0, 'neu': 0.787, 'pos': 0.213, 'compound': 0.6597}",0.0,0.787,0.213,0.6597,Positive
494,@notasexworker_ So am I and my boy is too and he just got covid the other day after going to a party lol you can still catch it,"{'neg': 0.0, 'neu': 0.814, 'pos': 0.186, 'compound': 0.6705}",0.0,0.814,0.186,0.6705,Positive
495,"When COVID-19 hit the US, predictions were rampant that the disease would ravage the south and particularly rural a… https://t.co/sSgR2SgTOF","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
496,@DLIBYHDS3 covid,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
497,"RT @vercingetorics: Delta variant! What Delta variant. I just rode past Centurion Chesa Nyama and as football writers would  say: ""it is pa…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
498,"RT @RoomsForRent7: @megynkelly We appreciate all the effort you scientists put into creating COVID in a lab.  Please go away now, let us ge…","{'neg': 0.0, 'neu': 0.735, 'pos': 0.265, 'compound': 0.7351}",0.0,0.735,0.265,0.7351,Positive
499,RT @55leeanne: @TThetabbycat @Vic_Rollison Hurt is the right word. It hurt when the government was being attacked for trying to eliminate C…,"{'neg': 0.34, 'neu': 0.66, 'pos': 0.0, 'compound': -0.8689}",0.34,0.66,0.0,-0.8689,Negative
500,"RT @merusheel: Compared with 2020, when Sydney was last in lockdown, we have a new powerful tool in our public health response tool kit – C…","{'neg': 0.0, 'neu': 0.891, 'pos': 0.109, 'compound': 0.4215}",0.0,0.891,0.109,0.4215,Positive
501,"@cBeastwin @Mousecat1980 If ANYBODY is told they have the Covid ""Delta"" variant, please, let me examine a small sam… https://t.co/JiGKso4rjk","{'neg': 0.0, 'neu': 0.887, 'pos': 0.113, 'compound': 0.3182}",0.0,0.887,0.113,0.3182,Positive
502,"Local older woman got vax, respiratory problems, Covid, blood clots, and death. #COVID #CovidVaccine","{'neg': 0.355, 'neu': 0.645, 'pos': 0.0, 'compound': -0.765}",0.355,0.645,0.0,-0.765,Negative
503,"RT @RobSchneider: Nothing to get too worried about but....
Half of Adults Infected in Latest COVID-19 Outbreak Were Fully Vaccinated: Israe…","{'neg': 0.221, 'neu': 0.779, 'pos': 0.0, 'compound': -0.6597}",0.221,0.779,0.0,-0.6597,Negative
504,"RT @simbadrizonik: People who stayed inside their home for a whole year are mentally ill. 

COVID said to social distance not be a hermit","{'neg': 0.118, 'neu': 0.882, 'pos': 0.0, 'compound': -0.4215}",0.118,0.882,0.0,-0.4215,Negative
505,"RT @KateJuliff: “as the rest of the world emerges into a post-Covid world, some of us living overseas look at our country of origin and won…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
506,"RT @IndependentSage: ""Do you think that herd immunity by infection is the government's intent for our children, including condemning some t…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
507,"U.S. households added $13.5 trillion in wealth last year, the biggest increase in records going back three decades https://t.co/ZQdURCjDai","{'neg': 0.0, 'neu': 0.756, 'pos': 0.244, 'compound': 0.6705}",0.0,0.756,0.244,0.6705,Positive
508,"RT @nslwin: KALAY, Sagaing Region:

SAC Terrorists ABDUCTED U ZAW MYINT &amp; his son ZAW HTET (aka) SALAI VAN THA CUNG (photo), 25, live in Ta…","{'neg': 0.261, 'neu': 0.739, 'pos': 0.0, 'compound': -0.8455}",0.261,0.739,0.0,-0.8455,Negative
509,RT @TheSun: Store shelves may be empty in WEEKS after HGV drivers lost due to Covid and Brexit https://t.co/a0MbW3geQr,"{'neg': 0.194, 'neu': 0.806, 'pos': 0.0, 'compound': -0.4767}",0.194,0.806,0.0,-0.4767,Negative
510,RT @writersrepublic: At least the last guy was upfront about wanting covid to kill us all off this administration can't even get the messag…,"{'neg': 0.17, 'neu': 0.83, 'pos': 0.0, 'compound': -0.6908}",0.17,0.83,0.0,-0.6908,Negative
511,"RT @BigBadDenis: 2⃣ new locally acquired cases of COVID in Queensland.

▫️1 case is linked to Portuguese Restaurant and tested positive in…","{'neg': 0.0, 'neu': 0.854, 'pos': 0.146, 'compound': 0.5574}",0.0,0.854,0.146,0.5574,Positive
512,RT @ItsMadeToSave: Chuck Robertson is an Episcopal priest and the youngest of five siblings. After his older brother Robin died of COVID-19…,"{'neg': 0.146, 'neu': 0.854, 'pos': 0.0, 'compound': -0.5574}",0.146,0.854,0.0,-0.5574,Negative
513,"RT @Girasol_Mary: I feel like we think Covid has subsided, but soon as fall rolls back around, we’re gonna be back on restrictions.","{'neg': 0.0, 'neu': 0.923, 'pos': 0.077, 'compound': 0.1901}",0.0,0.923,0.077,0.1901,Positive
514,RT @RandPaul: Fauci should be removed from any position of authority. https://t.co/e3KOdhD9BY,"{'neg': 0.0, 'neu': 0.894, 'pos': 0.106, 'compound': 0.0772}",0.0,0.894,0.106,0.0772,Positive
515,My sister tested positive for covid 19 damn currently self isolating at home she's fully vaccinated so let's hope t… https://t.co/7SFgx49k6d,"{'neg': 0.098, 'neu': 0.655, 'pos': 0.247, 'compound': 0.6222}",0.098,0.655,0.247,0.6222,Positive
516,RT @AFP: VIDEO: 🇧🇩 Crowds of migrant workers and families rush to escape from Bangladesh's capital #Dhaka ahead of a new Covid lockdown due…,"{'neg': 0.0, 'neu': 0.928, 'pos': 0.072, 'compound': 0.1779}",0.0,0.928,0.072,0.1779,Positive
517,"@mcuban Get the vaccine or don’t get the vaccine.  But don’t complain, even once, if you have lung, heart, or poten… https://t.co/f5N0FlXfKL","{'neg': 0.134, 'neu': 0.866, 'pos': 0.0, 'compound': -0.5023}",0.134,0.866,0.0,-0.5023,Negative
518,"RT @RidgeOnSunday: “Explain to me why I shouldn’t tell you where to get off?”

@TrevorPTweets speaks out about losing his daughter during l…","{'neg': 0.11, 'neu': 0.89, 'pos': 0.0, 'compound': -0.3818}",0.11,0.89,0.0,-0.3818,Negative
519,RT @rkhuria2: President COVID is a part of BJP Mission UP and such a liar. To appease Teachers who are at war path with Yogi he lied that h…,"{'neg': 0.281, 'neu': 0.659, 'pos': 0.06, 'compound': -0.8271}",0.281,0.659,0.06,-0.8271,Negative
520,"RT @MarshaBlackburn: Fauci defied orders that would have stopped funding Wuhan’s lab that is linked to COVID’s outbreak. 

He lied, and he…","{'neg': 0.184, 'neu': 0.816, 'pos': 0.0, 'compound': -0.5423}",0.184,0.816,0.0,-0.5423,Negative
521,"RT @SueSuezep: Brandon Lewis 'It's important we get to the bottom of how this got out.' re, the 'leaked' video of Hancock's grope. 
How abo…","{'neg': 0.0, 'neu': 0.93, 'pos': 0.07, 'compound': 0.2023}",0.0,0.93,0.07,0.2023,Positive
522,RT @TIME: The so-called Delta Plus variant of COVID-19 is dangerous but appears unlikely to be a game-changer https://t.co/BYWSWzuq4L,"{'neg': 0.108, 'neu': 0.892, 'pos': 0.0, 'compound': -0.2617}",0.108,0.892,0.0,-0.2617,Negative
523,"At the end of March 2021 there were a total of 552,000 confirmed Covid-19 deaths in the US. 

Using the 114,600,000… https://t.co/qoQvZObJFg","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
524,"RT @lubiephil: No need to worry,  Australia has the dream team of these two pillocks to steer us through this fast moving covid disaster.…","{'neg': 0.181, 'neu': 0.747, 'pos': 0.071, 'compound': -0.4767}",0.181,0.747,0.071,-0.4767,Negative
525,RT @DelthiaRicks: Global pandemic: Moscow on Sunday recorded its worst daily coronavirus death toll &amp; Indonesia saw more than 21k new infec…,"{'neg': 0.286, 'neu': 0.714, 'pos': 0.0, 'compound': -0.8402}",0.286,0.714,0.0,-0.8402,Negative
526,@Vincent_Pate @mmangan4 @ScottAdamsSays Crashing a motorcycle has different symptoms as well yet there was a case o… https://t.co/oVlufRtBMO,"{'neg': 0.0, 'neu': 0.877, 'pos': 0.123, 'compound': 0.2732}",0.0,0.877,0.123,0.2732,Positive
527,RT @GovtsTheProblem: The State of Colorado should have their covid vaccine pushers team up with those people who call people about their ca…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
528,RT @atensnut: Trump:  “We can’t look forward until we look back.  They used Covid to rig the election.”,"{'neg': 0.081, 'neu': 0.919, 'pos': 0.0, 'compound': -0.128}",0.081,0.919,0.0,-0.128,Negative
529,"RT @Homestead4Honey: #ThingsThatMakeYouGoHmm 
#Goat #sheep #pawpaw fruit!
#Coke - all things that have tested ""positive"" for covid with pcr…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
530,@tariqjenner Just wait until you see how they handle covid 🤦‍♀️,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
531,RT @ClayTravis: The Make-A-Wish foundation has announced dying kids must have a covid vaccine in order to receive their wish. Really: https…,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.4019}",0.0,0.881,0.119,0.4019,Positive
532,"RT @thunderson23: QLD announce mask mandate within 24 hours of Sophie saying No Masks. Everywhere she goes, Covid follows. https://t.co/wqA…","{'neg': 0.104, 'neu': 0.896, 'pos': 0.0, 'compound': -0.296}",0.104,0.896,0.0,-0.296,Negative
533,"@tronguy You seem to form a lot of opinions based around incorrect information.

It was FDA who issued the EUA, as… https://t.co/RvgptIgMCg","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
534,Tailoring schooling to the specific needs of each child is essential to closing achievement gaps https://t.co/kKcLwO4yyj,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
535,RT @namu_aoi: oh yeah this drama that uses stay gold as the theme song was postponed because of covid but now its finally airing! kei tanak…,"{'neg': 0.051, 'neu': 0.879, 'pos': 0.069, 'compound': 0.126}",0.051,0.879,0.069,0.126,Positive
536,"PLEASE🙏help my family with 
COVID. My granny is 84 and my uncle suffers from kidney disease. Though I was able to a… https://t.co/KjB3oqNQIW","{'neg': 0.129, 'neu': 0.871, 'pos': 0.0, 'compound': -0.4767}",0.129,0.871,0.0,-0.4767,Negative
537,"Yes we are Open standard COVID hours / rules, online / phone orders as well, non contact deliveries.🙂👋 https://t.co/b7MJHxeVSn","{'neg': 0.0, 'neu': 0.758, 'pos': 0.242, 'compound': 0.5859}",0.0,0.758,0.242,0.5859,Positive
538,RT @revenge_rh: Me at a club for the first time post Covid #RHONY https://t.co/kuHHm2cxKR,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
539,This Covid shit is still out here killing ppl… this one hurt,"{'neg': 0.559, 'neu': 0.441, 'pos': 0.0, 'compound': -0.9081}",0.559,0.441,0.0,-0.9081,Negative
540,"RT @ashtonpittman: On 9/2/20, Brent wrote, ""I've never taken a flu shot and I'll never take a COVID shot.""

On 5/3/21: ""Zinc &amp; vitamin D re…","{'neg': 0.0, 'neu': 0.827, 'pos': 0.173, 'compound': 0.5242}",0.0,0.827,0.173,0.5242,Positive
541,Scientist recovers coronavirus gene sequences secretly deleted last year in Wuhan https://t.co/grn8cys6qM,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
542,"RT @jaynie44: Speaking of long Covid battles, my friends cousin who lived in Paris has just died after being ill for 14 months from being i…","{'neg': 0.264, 'neu': 0.645, 'pos': 0.091, 'compound': -0.7096}",0.264,0.645,0.091,-0.7096,Negative
543,"RT @docrussjackson: ""During the height of this deadly pandemic"" Michael Gove ""used these emergency contracts to commission political resear…","{'neg': 0.126, 'neu': 0.874, 'pos': 0.0, 'compound': -0.3818}",0.126,0.874,0.0,-0.3818,Negative
544,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
545,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
546,RT @feel_doc: The WHO is recommending continued masking even for vaccinated people in public due to the Delta variant of COVID-19 spreading…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
547,RT @Luizmd7: Healthy 48 year old soccer player Robert Lima killed by experimental Covid shot https://t.co/4Zourp9jMJ,"{'neg': 0.212, 'neu': 0.66, 'pos': 0.127, 'compound': -0.4215}",0.212,0.66,0.127,-0.4215,Negative
548,"RT @RealMattCouch: The average age of death from Covid is 78.6... 

But please, keep drinking the Koolaid...","{'neg': 0.12, 'neu': 0.735, 'pos': 0.145, 'compound': 0.128}",0.12,0.735,0.145,0.128,Positive
549,@BackAgainPeeps @BlakeBillingsl4 @Breaking911 99.2% of covid deaths occurring now are not vaccinated.  but you stand strong.,"{'neg': 0.0, 'neu': 0.771, 'pos': 0.229, 'compound': 0.6652}",0.0,0.771,0.229,0.6652,Positive
550,RT @CTVNews: City of Toronto says it has set record for most COVID-19 vaccinations at one single-day event in North America https://t.co/qp…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
551,@KKentucky99 @LostDarling @RobertPRoehm @KatieJohnson214 They literally didn’t.,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
552,RT @pwafork: Breaking: Australian researchers find Covid spike protein best designed to attack human cells after modelling ACE receptors of…,"{'neg': 0.123, 'neu': 0.711, 'pos': 0.166, 'compound': 0.2732}",0.123,0.711,0.166,0.2732,Positive
553,RT @pwafork: Breaking: Australian researchers find Covid spike protein best designed to attack human cells after modelling ACE receptors of…,"{'neg': 0.123, 'neu': 0.711, 'pos': 0.166, 'compound': 0.2732}",0.123,0.711,0.166,0.2732,Positive
554,"@DiscountSutra Just in time to become unemployed due to Covid, and languish on the dole! And the ones languishing i… https://t.co/ViHJwIuSoj","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
555,RT @DFisman: The remarkable impact of air cleaners and ventilation in reducing covid transmission in schools *WHICH ARE OUR KEY VULNERABILI…,"{'neg': 0.0, 'neu': 0.847, 'pos': 0.153, 'compound': 0.5574}",0.0,0.847,0.153,0.5574,Positive
556,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
557,"RT @bitxt: anjay covid world summit 2021, jakarta - indonesia https://t.co/0OglqucgG6","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
558,RT @TonyFauci2: Why $ADMP TEMPOL will control Earliest step in #COVID fatal Cytokine Storm with outpatient therapy - a Pill. https://t.co/n…,"{'neg': 0.163, 'neu': 0.837, 'pos': 0.0, 'compound': -0.5423}",0.163,0.837,0.0,-0.5423,Negative
559,"@sandylanceley @timpoliti @KetanJ0 The theory was ""flatten the curve"" to prevent hospitals from getting overloaded.… https://t.co/b1Jan3DCcG","{'neg': 0.0, 'neu': 0.932, 'pos': 0.068, 'compound': 0.0258}",0.0,0.932,0.068,0.0258,Positive
560,"RT @TheAtlantic: The way we remember the coronavirus pandemic will vary by person and experience, @MelissaFGreene wrote in our May 2021 iss…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
561,RT @TheSun: Store shelves may be empty in WEEKS after HGV drivers lost due to Covid and Brexit https://t.co/a0MbW3geQr,"{'neg': 0.194, 'neu': 0.806, 'pos': 0.0, 'compound': -0.4767}",0.194,0.806,0.0,-0.4767,Negative
562,RT @socratesccost: Ivermectin alone eliminates 97% of COVID in Delhi. https://t.co/MH0iVyVaev,"{'neg': 0.167, 'neu': 0.833, 'pos': 0.0, 'compound': -0.25}",0.167,0.833,0.0,-0.25,Negative
563,"RT @Kate18660449: @ProudOldSoldier Our media continues to blame covid outbreaks on the PM's slow vax rollout.
The fact that the vax is not…","{'neg': 0.098, 'neu': 0.902, 'pos': 0.0, 'compound': -0.34}",0.098,0.902,0.0,-0.34,Negative
564,"RT @LostToCovid: Eliazar Cuellar - 77, Died May 24, 2021. Security Guard, South Texas College, McAllen, TX. Previously was teacher, Edcouch…","{'neg': 0.137, 'neu': 0.648, 'pos': 0.215, 'compound': 0.2577}",0.137,0.648,0.215,0.2577,Positive
565,RT @markets: EXCLUSIVE: The last foreign scientist left the Wuhan Institute of Virology in November 2019—just before the pandemic. For the…,"{'neg': 0.0, 'neu': 0.9, 'pos': 0.1, 'compound': 0.3034}",0.0,0.9,0.1,0.3034,Positive
566,"RT @davidschneider: Matt Hancock:
✅Over 150,000 Covid deaths
✅Worst Covid death rate in Europe
✅Let Covid rip through care homes
✅Failed on…","{'neg': 0.144, 'neu': 0.738, 'pos': 0.118, 'compound': -0.1779}",0.144,0.738,0.118,-0.1779,Negative
567,We're probably unprepared for this as much as how we were with covid.,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
568,"RT @lisaabramowicz1: U.S. households added $13.5 trillion in wealth last year, the biggest increase in records going back three decades. Mo…","{'neg': 0.0, 'neu': 0.776, 'pos': 0.224, 'compound': 0.6705}",0.0,0.776,0.224,0.6705,Positive
569,"Stay on your toes folks, at some point these demons are going to drop a real killer virus. I'm not saying it's this… https://t.co/oafHNoXOno","{'neg': 0.234, 'neu': 0.766, 'pos': 0.0, 'compound': -0.7506}",0.234,0.766,0.0,-0.7506,Negative
570,People are getting infected with Covid 19 to collect insurance money 😞 https://t.co/GRlMHmUbOO,"{'neg': 0.225, 'neu': 0.775, 'pos': 0.0, 'compound': -0.4939}",0.225,0.775,0.0,-0.4939,Negative
571,RT @venkmurthy: I was greatly disappointed that so many docs immediately promoted implausible bad science saying COVID caused heart damage…,"{'neg': 0.268, 'neu': 0.623, 'pos': 0.109, 'compound': -0.624}",0.268,0.623,0.109,-0.624,Negative
572,@petitemely @clauderivest @simmonssteve It’s common for organizations such as the NHL to provide one translator as… https://t.co/wNutYc1oRK,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
573,@OnlyFrans4 Actually getting to the point now. Where those who believe the bullshit about covid are worse than those lying about it,"{'neg': 0.352, 'neu': 0.648, 'pos': 0.0, 'compound': -0.8834}",0.352,0.648,0.0,-0.8834,Negative
574,"RT @saletan: Chris Wallace notes that Biden said $350B in the COVID relief plan includes money for police. He tells @RepJimBanks: ""You vote…","{'neg': 0.0, 'neu': 0.876, 'pos': 0.124, 'compound': 0.4767}",0.0,0.876,0.124,0.4767,Positive
575,RT @JaseAlanRoberts: Congratulations to Douglas Council for finally getting rid of the tables outside the Rovers. Truly supporting local ho…,"{'neg': 0.0, 'neu': 0.637, 'pos': 0.363, 'compound': 0.8658}",0.0,0.637,0.363,0.8658,Positive
576,RT @Femi_Sorry: Our government will be investigating who was responsible for releasing the video of its Health Secretary breaking Covid rul…,"{'neg': 0.0, 'neu': 0.897, 'pos': 0.103, 'compound': 0.3182}",0.0,0.897,0.103,0.3182,Positive
577,"State Launches New Program to Help Schools Test for COVID-19

https://t.co/wlsmR3wVnX","{'neg': 0.0, 'neu': 0.787, 'pos': 0.213, 'compound': 0.4019}",0.0,0.787,0.213,0.4019,Positive
578,"@cjsbishop WTF is a magic bullet then? 90%+ efficacy at preventing COVID. Developed, tested, and distributed billio… https://t.co/XliYMTiFC2","{'neg': 0.273, 'neu': 0.727, 'pos': 0.0, 'compound': -0.6841}",0.273,0.727,0.0,-0.6841,Negative
579,RT @CraigKellyMP: Emeritus Professor Robert Clancy calls for 🍀Ivermectin &amp; HCQ  to be ‘’immediately established’’ as a ‘’safe &amp; effective e…,"{'neg': 0.0, 'neu': 0.86, 'pos': 0.14, 'compound': 0.4767}",0.0,0.86,0.14,0.4767,Positive
580,"RT @GOPChairwoman: When will Biden stand up to Communist China, especially after reports that China may have destroyed or manipulated early…","{'neg': 0.234, 'neu': 0.766, 'pos': 0.0, 'compound': -0.7003}",0.234,0.766,0.0,-0.7003,Negative
581,"RT @nw_nicholas: Well, I’ve certainly learned a lot tonight:

- Hitler was a socialist
- Indian variant is a cold
- children can’t get Covi…","{'neg': 0.0, 'neu': 0.791, 'pos': 0.209, 'compound': 0.5423}",0.0,0.791,0.209,0.5423,Positive
